968, 47.170196533203125, -30.667612075805664, -207.60035705566406
969, 47.170196533203125, -30.667612075805664, -207.60035705566406
970, 47.170196533203125, -30.667612075805664, -207.60035705566406
971, 47.170196533203125, -30.667612075805664, -207.60035705566406
972, 47.170196533203125, -30.667612075805664, -207.60035705566406
973, 47.170196533203125, -30.667612075805664, -207.60035705566406
974, 47.170196533203125, -30.667612075805664, -207.60035705566406
975, 47.170196533203125, -30.667612075805664, -207.60035705566406
976, 47.170196533203125, -30.667612075805664, -207.60035705566406
977, 47.170196533203125, -30.667612075805664, -207.60035705566406
978, 47.170196533203125, -30.667612075805664, -207.60035705566406
979, 47.170196533203125, -30.667612075805664, -207.60035705566406
980, 47.170196533203125, -30.667612075805664, -207.60035705566406
981, 47.170196533203125, -30.667612075805664, -207.60035705566406
982, 47.170196533203125, -30.667612075805664, -207.60035705566406
983, 47.170196533203125, -30.667612075805664, -207.60035705566406
984, 47.170196533203125, -30.667612075805664, -207.60035705566406
985, 47.170196533203125, -30.667612075805664, -207.60035705566406
986, 47.170196533203125, -30.667612075805664, -207.60035705566406
987, 47.170196533203125, -30.667612075805664, -207.60035705566406
988, 47.170196533203125, -30.667612075805664, -207.60035705566406
989, 47.170196533203125, -30.667612075805664, -207.60035705566406
990, 47.170196533203125, -30.667612075805664, -207.60035705566406
991, 47.170196533203125, -30.667612075805664, -207.60035705566406
992, 47.170196533203125, -30.667612075805664, -207.60035705566406
993, 47.170196533203125, -30.667612075805664, -207.60035705566406
994, 47.170196533203125, -30.667612075805664, -207.60035705566406
995, 47.170196533203125, -30.667612075805664, -207.60035705566406
996, 47.170196533203125, -30.667612075805664, -207.60035705566406
997, 47.170196533203125, -30.667612075805664, -207.60035705566406
998, 47.170196533203125, -30.667612075805664, -207.60035705566406
999, 47.170196533203125, -30.667612075805664, -207.60035705566406
1000, 47.170196533203125, -30.667612075805664, -207.60035705566406
