968, 122.66983795166016, -53.618804931640625, -192.90228271484375
969, 122.66983795166016, -53.618804931640625, -192.90228271484375
970, 122.66983795166016, -53.618804931640625, -192.90228271484375
971, 122.66983795166016, -53.618804931640625, -192.90228271484375
972, 122.66983795166016, -53.618804931640625, -192.90228271484375
973, 122.66983795166016, -53.618804931640625, -192.90228271484375
974, 122.66983795166016, -53.618804931640625, -192.90228271484375
975, 122.66983795166016, -53.618804931640625, -192.90228271484375
976, 122.66983795166016, -53.618804931640625, -192.90228271484375
977, 122.66983795166016, -53.618804931640625, -192.90228271484375
978, 122.66983795166016, -53.618804931640625, -192.90228271484375
979, 122.66983795166016, -53.618804931640625, -192.90228271484375
980, 122.66983795166016, -53.618804931640625, -192.90228271484375
981, 122.66983795166016, -53.618804931640625, -192.90228271484375
982, 122.66983795166016, -53.618804931640625, -192.90228271484375
983, 122.66983795166016, -53.618804931640625, -192.90228271484375
984, 122.66983795166016, -53.618804931640625, -192.90228271484375
985, 122.66983795166016, -53.618804931640625, -192.90228271484375
986, 122.66983795166016, -53.618804931640625, -192.90228271484375
987, 122.66983795166016, -53.618804931640625, -192.90228271484375
988, 122.66983795166016, -53.618804931640625, -192.90228271484375
989, 122.66983795166016, -53.618804931640625, -192.90228271484375
990, 122.66983795166016, -53.618804931640625, -192.90228271484375
991, 122.66983795166016, -53.618804931640625, -192.90228271484375
992, 122.66983795166016, -53.618804931640625, -192.90228271484375
993, 122.66983795166016, -53.618804931640625, -192.90228271484375
994, 122.66983795166016, -53.618804931640625, -192.90228271484375
995, 122.66983795166016, -53.618804931640625, -192.90228271484375
996, 122.66983795166016, -53.618804931640625, -192.90228271484375
997, 122.66983795166016, -53.618804931640625, -192.90228271484375
998, 122.66983795166016, -53.618804931640625, -192.90228271484375
999, 122.66983795166016, -53.618804931640625, -192.90228271484375
1000, 122.66983795166016, -53.618804931640625, -192.90228271484375
